tds_working_id,transaction_id,deduction_month,vendor_code,vendor_name,vendor_pan,invoice_number,tds_section,gross_amount,tds_rate,tds_required,tds_deducted,tds_difference,remarks
TDS0000167,TXN0076591,2025-01,V03197,Evergreen Trading 3197,TEJBI8912F,INV-202501-V03197-70274,194J,26324.46,0.1,2632.45,2632.45,0.0,
TDS0000168,TXN0074282,2024-07,V03081,Rudra Services 3081,VNRJF9027N,INV-202407-V03081-53085,194J,29086.12,0.1,2908.61,2908.61,0.0,
TDS0000169,TXN0075405,2024-04,V02721,Omkar Services 2721,RSVPT5754O,INV-202404-V02721-87204,194J,1278099.1,0.1,127809.91,127809.91,0.0,
TDS0000170,TXN0046445,2024-10,V01267,Prakash Industries 1267,KZOBH8584M,INV-202410-V01267-23175,194C,38253.35,0.02,765.07,765.07,0.0,
TDS0000171,TXN0056693,2024-05,V00277,Triveni Trading 0277,NNSPC7694W,INV-202405-V00277-12817,194H,16975.15,0.05,848.76,848.76,0.0,
TDS0000172,TXN0075641,2024-04,V00830,Apex Consulting 0830,XQXNR5082A,INV-202404-V00830-21201,194Q,45529.87,0.001,45.53,45.53,0.0,
TDS0000173,TXN0060166,2024-12,V00191,Kaveri Enterprises 0191,GTJIC4486P,INV-202412-V00191-61797,194I,14244.24,0.1,1424.42,1424.42,0.0,
TDS0000174,TXN0061976,2024-05,V00721,Triveni Consulting 0721,XKQLL9672D,INV-202405-V00721-84324,194C,43808.99,0.02,876.18,876.18,0.0,
TDS0000175,TXN0108594,2024-06,V01103,Evergreen Services 1103,HBKGA6324C,INV-202406-V01103-21623,194Q,45210.13,0.001,45.21,45.21,0.0,
TDS0000176,TXN0078689,2024-07,V00158,BluePeak Enterprises 0158,YBYLS4343F,INV-202407-V00158-19596,194C,29572.96,0.02,591.46,591.46,0.0,
TDS0000177,TXN0004930,2025-01,V04814,Evergreen Solutions 4814,BUVXT8883G,INV-202501-V04814-35175,194J,24162.47,0.1,2416.25,2416.25,0.0,
TDS0000178,TXN0048503,2024-08,V04424,Triveni Enterprises 4424,WAPEZ9806S,INV-202408-V04424-60118,194J,21717.58,0.1,2171.76,2171.76,0.0,
TDS0000179,TXN0031410,2024-06,V00146,Delta Consulting 0146,AJIKV4514Y,INV-202406-V00146-65844,194C,46007.01,0.02,920.14,920.14,0.0,
TDS0000180,TXN0119862,2024-05,V01109,Kamal Consulting 1109,ZUAZX1340N,INV-202405-V01109-64031,194J,14662.96,0.1,1466.3,1466.3,0.0,
TDS0000181,TXN0098785,2024-07,V02579,Zenith Consulting 2579,MQYRK6188T,INV-202407-V02579-25323,194J,49844.55,0.1,4984.46,4984.46,0.0,
TDS0000182,TXN0086958,2024-10,V01839,Kaveri Associates 1839,HZHRD0346H,INV-202410-V01839-26160,194H,14239.76,0.05,711.99,711.99,0.0,
TDS0000183,TXN0032573,2024-11,V03167,Shakti Associates 3167,KDDIF4790Y,INV-202411-V03167-49395,194C,56971.0,0.02,1139.42,1139.42,0.0,
TDS0000184,TXN0091925,2025-01,V00375,BluePeak Enterprises 0375,SEAMD2885C,INV-202501-V00375-86338,194C,55936.57,0.02,1118.73,1118.73,0.0,
TDS0000185,TXN0046760,2025-02,V00648,Kamal Services 0648,QFSQV8097K,INV-202502-V00648-70847,194C,36497.71,0.02,729.95,729.95,0.0,
TDS0000186,TXN0048773,2024-06,V01270,Delta Logistics 1270,SISIY3153J,INV-202406-V01270-07704,194Q,30688.44,0.001,30.69,30.69,0.0,
TDS0000187,TXN0057089,2024-08,V01425,Rudra Suppliers 1425,SMHSK1063A,INV-202408-V01425-62438,194C,18609.73,0.02,372.19,372.19,0.0,
TDS0000188,TXN0039180,2024-09,V03691,Noble Trading 3691,BWHBL6078I,INV-202409-V03691-13926,194C,13906.48,0.02,278.13,278.13,0.0,
TDS0000189,TXN0064833,2024-08,V01861,Triveni Services 1861,GCGAK7240E,INV-202408-V01861-53298,194H,43045.23,0.05,2152.26,2152.26,0.0,
TDS0000190,TXN0051290,2024-09,V03459,Metro Services 3459,CKFGX1327F,INV-202409-V03459-19835,194J,78495.19,0.1,7849.52,7849.52,0.0,
TDS0000191,TXN0003904,2024-08,V01154,Zenith Enterprises 1154,NDJSL4527N,INV-202408-V01154-23498,194C,13267.62,0.02,265.35,265.35,0.0,
TDS0000192,TXN0026421,2025-02,V03927,Delta Services 3927,DWRPS5176Y,INV-202502-V03927-07757,194Q,19228.65,0.001,19.23,19.23,0.0,
TDS0000193,TXN0024386,2024-11,V04341,Bright Suppliers 4341,RUXQY1707G,INV-202411-V04341-39146,194Q,35419.4,0.001,35.42,35.42,0.0,
TDS0000194,TXN0075144,2024-05,V03539,Zenith Logistics 3539,TPUZI7781Z,INV-202405-V03539-93247,194Q,74132.26,0.001,74.13,74.13,0.0,
TDS0000195,TXN0100005,2024-12,V00552,Rudra Consulting 0552,UHDFP3299I,INV-202412-V00552-32191,194J,21045.62,0.1,2104.56,2104.56,0.0,
TDS0000196,TXN0047210,2024-04,V02320,Zenith Enterprises 2320,AGYXT1603U,INV-202404-V02320-96234,194Q,21210.91,0.001,21.21,21.21,0.0,
TDS0000197,TXN0019530,2024-04,V00943,Delta Industries 0943,JODJB0955U,INV-202404-V00943-93814,194C,41977.05,0.02,839.54,839.54,0.0,
TDS0000198,TXN0095749,2024-09,V04665,Rudra Enterprises 4665,ORVOW6614D,INV-202409-V04665-55622,194H,45943.44,0.05,2297.17,2297.17,0.0,
TDS0000199,TXN0085038,2025-01,V01158,Bright Industries 1158,ETCZK0820V,INV-202501-V01158-70652,194H,39875.48,0.05,1993.77,1993.77,0.0,
TDS0000200,TXN0089218,2025-02,V00141,Evergreen Enterprises 0141,TBQVA9149N,INV-202502-V00141-10843,194C,23828.55,0.02,476.57,476.57,0.0,
TDS0000201,TXN0119628,2024-06,V02813,Metro Rentals 2813,XITKD6248H,INV-202406-V02813-22173,194J,64616.33,0.1,6461.63,6461.63,0.0,
TDS0000202,TXN0052303,2025-02,V01640,Triveni Associates 1640,LOHXU6957B,INV-202502-V01640-17549,194I,6905.84,0.1,690.58,690.58,0.0,
TDS0000203,TXN0103390,2025-02,V02426,Kamal Industries 2426,NLWIA3937U,INV-202502-V02426-99611,194H,11893.36,0.05,594.67,594.67,0.0,
TDS0000204,TXN0027335,2024-04,V00666,Shakti Rentals 0666,LZGUF7534L,INV-202404-V00666-28611,194I,34137.68,0.1,3413.77,3413.77,0.0,
TDS0000205,TXN0106027,2024-10,V01320,Triveni Enterprises 1320,PVQAE0741E,INV-202410-V01320-76455,194Q,57081.93,0.001,57.08,57.08,0.0,
TDS0000206,TXN0056170,2024-07,V04387,Kaveri Consulting 4387,MFQEE1025K,INV-202407-V04387-92559,194I,18833.53,0.1,1883.35,1883.35,0.0,
TDS0000207,TXN0068835,2024-11,V00935,Metro Trading 0935,XKBWZ4745H,INV-202411-V00935-72180,194Q,32337.66,0.001,32.34,32.34,0.0,
TDS0000208,TXN0035634,2025-03,V02487,Rudra Logistics 2487,FQEYD2291G,INV-202503-V02487-85546,194J,117255.22,0.1,11725.52,11725.52,0.0,
TDS0000209,TXN0037087,2024-09,V02443,Prakash Consulting 2443,WLBCU0461R,INV-202409-V02443-63797,194C,314967.49,0.02,6299.35,6299.35,0.0,
TDS0000210,TXN0067515,2024-10,V04378,Rudra Rentals 4378,RFNKB8373U,INV-202410-V04378-89794,194C,55253.25,0.02,1105.07,1105.07,0.0,
TDS0000211,TXN0110781,2025-01,V03771,Triveni Suppliers 3771,DKAIT6380B,INV-202501-V03771-52996,194Q,54774.81,0.001,54.77,54.77,0.0,
TDS0000212,TXN0040915,2025-02,V04565,Metro Consulting 4565,RPEFY7719A,INV-202502-V04565-03315,194C,78610.76,0.02,1572.22,1572.22,0.0,
TDS0000213,TXN0002440,2024-06,V03969,Delta Consulting 3969,NNOST4196M,INV-202406-V03969-15763,194Q,8063.21,0.001,8.06,8.06,0.0,
TDS0000214,TXN0008243,2025-03,V03074,Rudra Enterprises 3074,XTVKD3706T,INV-202503-V03074-67524,194C,23613.99,0.02,472.28,472.28,0.0,
TDS0000215,TXN0080401,2025-03,V02840,Kamal Suppliers 2840,MUBJI2059Z,INV-202503-V02840-79123,194J,48885.19,0.1,4888.52,4888.52,0.0,
TDS0000216,TXN0100344,2024-11,V01184,Omkar Trading 1184,KYJMU9968Z,INV-202411-V01184-73501,194I,50895.16,0.1,5089.52,5089.52,0.0,
TDS0000217,TXN0095912,2024-05,V04475,Kamal Consulting 4475,NRPFL4960Y,INV-202405-V04475-36476,194I,127841.94,0.1,12784.19,12784.19,0.0,
TDS0000218,TXN0071758,2024-09,V02085,Prakash Consulting 2085,XAKPI9654A,INV-202409-V02085-26013,194C,27758.38,0.02,555.17,555.17,0.0,
TDS0000219,TXN0072034,2024-05,V04518,Evergreen Industries 4518,CBASE3373L,INV-202405-V04518-19814,194H,11527.44,0.05,576.37,576.37,0.0,
TDS0000220,TXN0041559,2024-05,V02312,Kaveri Services 2312,YBMMA8658H,INV-202405-V02312-46866,194I,16253.98,0.1,1625.4,1625.4,0.0,
TDS0000221,TXN0090560,2024-11,V02759,Delta Logistics 2759,RFJLT2642B,INV-202411-V02759-46276,194J,15626.48,0.1,1562.65,1562.65,0.0,
TDS0000222,TXN0016559,2024-10,V03082,Bright Suppliers 3082,VBHCN8061W,INV-202410-V03082-68616,194Q,51265.4,0.001,51.27,51.27,0.0,
TDS0000223,TXN0060966,2024-10,V03812,Bright Services 3812,RQGVG9185H,INV-202410-V03812-39235,194C,38963.48,0.02,779.27,779.27,0.0,
TDS0000224,TXN0099444,2024-12,V04286,Delta Associates 4286,KILCP4192V,INV-202412-V04286-06846,194Q,26999.63,0.001,27.0,27.0,0.0,
TDS0000225,TXN0093414,2024-04,V04197,Delta Suppliers 4197,VRFNI5670U,INV-202404-V04197-39793,194Q,45370.9,0.001,45.37,45.37,0.0,
TDS0000226,TXN0065398,2024-06,V02805,Omkar Services 2805,OXXVX4998Z,INV-202406-V02805-52035,194Q,16062.7,0.001,16.06,16.06,0.0,
TDS0000227,TXN0086150,2024-10,V01898,Evergreen Consulting 1898,OBBFN2402C,INV-202410-V01898-15508,194I,68016.71,0.1,1360.33,1360.33,0.0,Random wrong section injected
TDS0000228,TXN0015823,2024-08,V04119,Noble Associates 4119,BSJVS6305N,INV-202408-V04119-70641,194H,54214.6,0.05,2710.73,2710.73,0.0,
TDS0000229,TXN0002340,2025-01,V03160,Prakash Services 3160,FCZZF6675D,INV-202501-V03160-41556,194H,16395.45,0.05,819.77,819.77,0.0,
TDS0000230,TXN0020671,2024-09,V00725,Evergreen Enterprises 0725,MACGW5527P,INV-202409-V00725-02983,194C,111975.85,0.02,2239.52,2239.52,0.0,
TDS0000231,TXN0104564,2024-04,V00194,Metro Logistics 0194,ZBQEW8804H,INV-202404-V00194-33571,194C,32557.11,0.02,651.14,651.14,0.0,
TDS0000232,TXN0065191,2025-03,V00116,Kaveri Associates 0116,FDGYP4133H,INV-202503-V00116-97541,194J,8120.32,0.1,812.03,812.03,0.0,
TDS0000233,TXN0059795,2024-04,V00405,Evergreen Services 0405,TWFHK4010S,INV-202404-V00405-79540,194Q,67115.51,0.001,67.12,67.12,0.0,
TDS0000234,TXN0039479,2024-07,V01957,Prakash Industries 1957,PINQC8389I,INV-202407-V01957-70049,194C,39242.84,0.02,784.86,784.86,0.0,
TDS0000235,TXN0042563,2024-04,V03708,Apex Rentals 3708,SCVVL6588P,INV-202404-V03708-58678,194J,49388.65,0.1,4938.87,4938.87,0.0,
TDS0000236,TXN0042922,2025-02,V02914,Bright Logistics 2914,DIIRZ1608Q,INV-202502-V02914-32226,194Q,68198.43,0.001,68.2,68.2,0.0,
TDS0000237,TXN0050038,2024-07,V00355,Metro Enterprises 0355,FHKWB5615P,INV-202407-V00355-74223,194H,44104.62,0.05,2205.23,2205.23,0.0,
TDS0000238,TXN0010141,2024-09,V02875,Triveni Enterprises 2875,SMFUC2547V,INV-202409-V02875-66574,194J,23529.01,0.1,2352.9,2352.9,0.0,
TDS0000239,TXN0081866,2025-01,V01818,Apex Industries 1818,KNVYX9546Y,INV-202501-V01818-87269,194C,5407.31,0.02,108.15,108.15,0.0,
TDS0000240,TXN0084923,2024-06,V00454,Kamal Enterprises 0454,DSWYF7978X,INV-202406-V00454-06346,194J,40024.3,0.1,4002.43,4002.43,0.0,
TDS0000241,TXN0099236,2024-07,V01843,Bright Services 1843,JYIIY2913N,INV-202407-V01843-72948,194C,17464.08,0.02,349.28,349.28,0.0,
TDS0000242,TXN0086085,2025-03,V02909,Delta Logistics 2909,XYSXI8232G,INV-202503-V02909-53986,194J,4276.44,0.1,427.64,427.64,0.0,
TDS0000243,TXN0038944,2024-04,V03535,Metro Services 3535,JCWQX9927B,INV-202404-V03535-35117,194C,20375.89,0.02,407.52,407.52,0.0,
TDS0000244,TXN0107623,2024-05,V02783,Prakash Rentals 2783,DRCJZ9557F,INV-202405-V02783-75140,194H,18722.94,0.05,936.15,936.15,0.0,
TDS0000245,TXN0061836,2024-04,V03432,Bright Solutions 3432,LYOCE5370A,INV-202404-V03432-12922,194C,21321.57,0.02,426.43,426.43,0.0,
TDS0000246,TXN0086394,2024-11,V00509,Kamal Industries 0509,VLZIY4351N,INV-202411-V00509-02812,194J,32202.58,0.1,3220.26,3220.26,0.0,
TDS0000247,TXN0010694,2025-02,V02470,Delta Industries 2470,BJWRU6314M,INV-202502-V02470-96703,194C,25174.12,0.02,503.48,503.48,0.0,
TDS0000248,TXN0112874,2025-02,V03590,Rudra Services 3590,NRGSF3990B,INV-202502-V03590-75821,194Q,10796.78,0.001,10.8,10.8,0.0,
TDS0000249,TXN0051660,2024-07,V04978,Shakti Logistics 4978,DAQKV5882Q,INV-202407-V04978-60096,194Q,13819.05,0.001,13.82,13.82,0.0,
TDS0000250,TXN0049551,2025-01,V01131,BluePeak Industries 1131,FCJXH9114M,INV-202501-V01131-88370,194J,9289.02,0.1,928.9,928.9,0.0,
TDS0000251,TXN0046045,2024-08,V00435,Zenith Services 0435,IHQTN9620X,INV-202408-V00435-64653,194C,94442.8,0.02,1888.86,1888.86,0.0,
TDS0000252,TXN0032537,2024-07,V02339,Noble Industries 2339,GZLSW1465K,INV-202407-V02339-65198,194Q,8798.45,0.001,8.8,8.8,0.0,
TDS0000253,TXN0085249,2024-05,V01270,Delta Logistics 1270,SISIY3153J,INV-202405-V01270-36046,194Q,18575.15,0.001,18.58,18.58,0.0,
TDS0000254,TXN0115550,2024-06,V03378,Omkar Solutions 3378,SJWIZ0276S,INV-202406-V03378-42381,194C,41237.86,0.02,4123.79,4123.79,0.0,Random wrong section injected
TDS0000255,TXN0090125,2024-04,V01366,Triveni Services 1366,ZPUOG5028U,INV-202404-V01366-21690,194Q,26411.15,0.001,26.41,26.41,0.0,
TDS0000256,TXN0084033,2024-11,V03539,Zenith Logistics 3539,TPUZI7781Z,INV-202411-V03539-95556,194Q,30673.45,0.001,30.67,30.67,0.0,
TDS0000257,TXN0056321,2024-04,V04356,Kamal Services 4356,XJTWE4403Z,INV-202404-V04356-86208,194C,53399.78,0.02,1068.0,1068.0,0.0,
TDS0000258,TXN0077958,2024-12,V04033,Metro Solutions 4033,LBXVH2781I,INV-202412-V04033-14287,194C,92466.68,0.02,1849.33,1849.33,0.0,
TDS0000259,TXN0070952,2024-05,V01450,Shakti Enterprises 1450,TTLRC9791R,INV-202405-V01450-69602,194J,77856.59,0.1,7785.66,7785.66,0.0,
TDS0000260,TXN0072920,2024-09,V04637,Evergreen Consulting 4637,VCBWU3577N,INV-202409-V04637-54316,194I,49248.08,0.1,4924.81,4924.81,0.0,
TDS0000261,TXN0025970,2024-07,V01345,Kaveri Solutions 1345,KIVPL4246D,INV-202407-V01345-18490,194H,72566.38,0.05,3628.32,3628.32,0.0,
TDS0000262,TXN0117239,2024-12,V01625,Prakash Industries 1625,YYFAX7947I,INV-202412-V01625-32719,194I,34179.51,0.1,3417.95,3417.95,0.0,
TDS0000263,TXN0009527,2024-04,V00861,BluePeak Associates 0861,QQQBT8544G,INV-202404-V00861-65461,194I,11029.12,0.1,1102.91,1102.91,0.0,
TDS0000264,TXN0014045,2024-10,V03252,BluePeak Consulting 3252,XYUEQ2741R,INV-202410-V03252-89616,194C,29544.44,0.02,590.89,590.89,0.0,
TDS0000265,TXN0014530,2024-04,V03460,Bright Suppliers 3460,NKPHX7864D,INV-202404-V03460-45128,194C,16851.8,0.02,337.04,337.04,0.0,
TDS0000266,TXN0079250,2024-08,V03501,Kamal Services 3501,ETVZE6740I,INV-202408-V03501-91564,194Q,17690.6,0.001,17.69,17.69,0.0,
TDS0000267,TXN0079882,2024-05,V02046,Prakash Solutions 2046,CZSEC4408W,INV-202405-V02046-40599,194C,29633.64,0.02,592.67,592.67,0.0,
TDS0000268,TXN0042869,2025-02,V04524,Apex Suppliers 4524,FSHCI0076S,INV-202502-V04524-44977,194I,23432.47,0.1,2343.25,2343.25,0.0,
TDS0000269,TXN0068435,2024-09,V02231,BluePeak Logistics 2231,TYRZZ3001E,INV-202409-V02231-24788,194H,30769.48,0.05,1538.47,1538.47,0.0,
TDS0000270,TXN0025117,2025-03,V02495,Prakash Trading 2495,PKGAE1902N,INV-202503-V02495-91749,194H,18061.05,0.05,903.05,903.05,0.0,
TDS0000271,TXN0036128,2024-07,V01263,Omkar Logistics 1263,LDSRY5075A,INV-202407-V01263-98110,194C,20705.26,0.02,414.11,414.11,0.0,
TDS0000272,TXN0021568,2025-02,V02188,Prakash Solutions 2188,BUFCZ3738B,INV-202502-V02188-52002,194I,8412.72,0.1,841.27,841.27,0.0,
TDS0000273,TXN0097203,2024-04,V01824,BluePeak Logistics 1824,VAMBB4902H,INV-202404-V01824-63127,194C,52556.51,0.02,1051.13,1051.13,0.0,
TDS0000274,TXN0096027,2024-12,V03128,Rudra Consulting 3128,BXIIB1762R,INV-202412-V03128-12204,194H,13860.24,0.05,693.01,693.01,0.0,
TDS0000275,TXN0115975,2024-11,V03308,Kaveri Trading 3308,DSOIB0408Z,INV-202411-V03308-38240,194Q,23203.51,0.001,23.2,23.2,0.0,
TDS0000276,TXN0046821,2024-10,V02540,Kamal Enterprises 2540,WOUHK8662W,INV-202410-V02540-95561,194I,26723.52,0.1,2672.35,2672.35,0.0,
TDS0000277,TXN0026382,2024-08,V01974,BluePeak Solutions 1974,YPKNE4300R,INV-202408-V01974-42431,194Q,11891.89,0.001,11.89,11.89,0.0,
TDS0000278,TXN0111421,2024-11,V01751,Rudra Services 1751,MRSUO4296G,INV-202411-V01751-98571,194C,61950.75,0.02,1239.02,1239.02,0.0,
TDS0000279,TXN0083932,2024-05,V02398,Kaveri Enterprises 2398,DDNIB4517O,INV-202405-V02398-13995,194J,33556.2,0.1,3355.62,3355.62,0.0,
TDS0000280,TXN0019210,2025-02,V01376,Kamal Consulting 1376,NHGTW8615H,INV-202502-V01376-47922,194C,60324.79,0.02,1206.5,1206.5,0.0,
TDS0000281,TXN0044597,2024-08,V02436,BluePeak Services 2436,CLLMY0818F,INV-202408-V02436-99032,194C,55300.24,0.02,1106.0,1106.0,0.0,
TDS0000282,TXN0092798,2024-10,V02339,Noble Industries 2339,GZLSW1465K,INV-202410-V02339-27328,194Q,14981.07,0.001,14.98,14.98,0.0,
TDS0000283,TXN0014051,2025-02,V01198,Apex Consulting 1198,OZWWL2805S,INV-202502-V01198-59429,194Q,33346.4,0.001,33.35,33.35,0.0,
TDS0000284,TXN0030392,2024-06,V04337,Zenith Associates 4337,FUPXR3002M,INV-202406-V04337-55134,194Q,22776.12,0.001,22.78,22.78,0.0,
TDS0000285,TXN0112305,2024-04,V01155,Prakash Trading 1155,NHBJI8986F,INV-202404-V01155-42348,194C,65180.17,0.02,1303.6,1303.6,0.0,
TDS0000286,TXN0012712,2024-08,V02495,Prakash Trading 2495,PKGAE1902N,INV-202408-V02495-32329,194H,51625.63,0.05,2581.28,2581.28,0.0,
TDS0000287,TXN0045999,2024-11,V04936,Kamal Consulting 4936,ZDCKP4838U,INV-202411-V04936-92963,194J,6643.26,0.1,664.33,664.33,0.0,
TDS0000288,TXN0068554,2024-12,V03839,Shakti Logistics 3839,HLBGJ2662B,INV-202412-V03839-16965,194I,34801.04,0.1,3480.1,3480.1,0.0,
TDS0000289,TXN0053718,2024-07,V00749,Triveni Services 0749,HLFQO2581R,INV-202407-V00749-86493,194J,30561.45,0.1,3056.15,3056.15,0.0,
TDS0000290,TXN0085813,2025-01,V04819,Rudra Trading 4819,CQQGA0705S,INV-202501-V04819-62627,194H,12429.26,0.05,621.46,621.46,0.0,
TDS0000291,TXN0080882,2025-03,V02441,Omkar Services 2441,ALQZP8108J,INV-202503-V02441-51175,194C,28428.62,0.02,568.57,568.57,0.0,
TDS0000292,TXN0116535,2025-03,V01771,BluePeak Associates 1771,PRQII4004U,INV-202503-V01771-43825,194C,10589.58,0.02,211.79,211.79,0.0,
TDS0000293,TXN0034439,2024-05,V03710,BluePeak Solutions 3710,IFYYC9737X,INV-202405-V03710-06141,194H,23485.79,0.05,1174.29,1174.29,0.0,
TDS0000294,TXN0102530,2024-07,V01450,Shakti Enterprises 1450,TTLRC9791R,INV-202407-V01450-90308,194J,57020.87,0.1,5702.09,5702.09,0.0,
TDS0000295,TXN0101536,2024-10,V02769,Kamal Suppliers 2769,RCZAB5899F,INV-202410-V02769-07627,194J,13568.76,0.1,1356.88,1356.88,0.0,
TDS0000296,TXN0086732,2024-07,V04051,BluePeak Solutions 4051,XNSNL7971E,INV-202407-V04051-49605,194Q,93528.86,0.001,93.53,93.53,0.0,
TDS0000297,TXN0096392,2024-09,V04287,Metro Associates 4287,GGLQV2973J,INV-202409-V04287-24631,194Q,23300.99,0.001,23.3,23.3,0.0,
TDS0000298,TXN0090384,2024-11,V04138,Noble Trading 4138,OZPUB3736A,INV-202411-V04138-82653,194C,50435.74,0.02,1008.71,1008.71,0.0,
TDS0000299,TXN0017643,2024-09,V00793,Apex Rentals 0793,WDKER9242B,INV-202409-V00793-99808,194C,38167.56,0.02,763.35,763.35,0.0,
TDS0000300,TXN0086530,2025-03,V01140,Metro Enterprises 1140,NNINI5837S,INV-202503-V01140-27868,194J,28111.21,0.1,2811.12,2811.12,0.0,
TDS0000301,TXN0022854,2025-02,V01124,Apex Rentals 1124,BNQUJ5171Y,INV-202502-V01124-85866,194C,32349.92,0.02,647.0,647.0,0.0,
TDS0000302,TXN0023306,2025-01,V04720,Prakash Logistics 4720,TCUAZ2606K,INV-202501-V04720-96685,194C,60443.13,0.02,1208.86,1208.86,0.0,
TDS0000303,TXN0090967,2024-11,V01349,Kamal Consulting 1349,JOYAH2692X,INV-202411-V01349-65696,194C,23836.78,0.02,476.74,476.74,0.0,
TDS0000304,TXN0038185,2025-02,V00691,Prakash Industries 0691,XLWFH7932F,INV-202502-V00691-62816,194J,24359.98,0.1,2436.0,2436.0,0.0,
TDS0000305,TXN0010745,2025-01,V00447,Kamal Logistics 0447,JQRMK1998A,INV-202501-V00447-01623,194H,94715.69,0.05,4735.78,4735.78,0.0,
TDS0000306,TXN0067363,2024-04,V03084,Noble Solutions 3084,GEWPS6621A,INV-202404-V03084-44132,194Q,41253.16,0.001,41.25,41.25,0.0,
TDS0000307,TXN0016063,2024-08,V01279,Apex Services 1279,DRDJE8367U,INV-202408-V01279-74809,194J,95206.0,0.1,9520.6,9520.6,0.0,
TDS0000308,TXN0107271,2024-09,V01657,Kaveri Solutions 1657,RRHJY9443G,INV-202409-V01657-46607,194H,24291.31,0.05,1214.57,1214.57,0.0,
TDS0000309,TXN0048164,2024-06,V03852,Triveni Industries 3852,HQQIS3976A,INV-202406-V03852-83854,194C,19585.81,0.02,391.72,391.72,0.0,
TDS0000310,TXN0035714,2024-12,V01690,Evergreen Trading 1690,FSJKE7143X,INV-202412-V01690-12933,194J,46990.76,0.1,4699.08,4699.08,0.0,
TDS0000311,TXN0113463,2024-10,V01758,Noble Enterprises 1758,OWCLZ3330U,INV-202410-V01758-15754,194I,30236.98,0.1,3023.7,3023.7,0.0,
TDS0000312,TXN0012259,2024-07,V01312,Metro Enterprises 1312,ZRYRT0642O,INV-202407-V01312-01400,194H,10361.18,0.05,518.06,518.06,0.0,
TDS0000313,TXN0018198,2024-04,V04647,Delta Associates 4647,TVWTY3379Z,INV-202404-V04647-22576,194J,22770.12,0.1,2277.01,2277.01,0.0,
TDS0000314,TXN0048185,2024-07,V01095,Evergreen Consulting 1095,BQDPZ9699C,INV-202407-V01095-86390,194C,16561.39,0.02,331.23,331.23,0.0,
TDS0000315,TXN0022129,2024-08,V01263,Omkar Logistics 1263,LDSRY5075A,INV-202408-V01263-55377,194C,23090.1,0.02,461.8,461.8,0.0,
TDS0000316,TXN0035979,2025-01,V01457,Kaveri Logistics 1457,AISEM3091F,INV-202501-V01457-52246,194I,114716.73,0.1,11471.67,11471.67,0.0,
TDS0000317,TXN0076800,2024-09,V01299,Noble Consulting 1299,ALVOS1444X,INV-202409-V01299-57665,194Q,69258.85,0.001,69.26,69.26,0.0,
TDS0000318,TXN0017568,2024-12,V02861,Rudra Services 2861,WCZZO2686B,INV-202412-V02861-94251,194C,19067.62,0.02,381.35,381.35,0.0,
TDS0000319,TXN0114372,2024-06,V01175,Prakash Industries 1175,NAJVX0950B,INV-202406-V01175-72558,194J,14543.71,0.1,1454.37,1454.37,0.0,
TDS0000320,TXN0028741,2024-11,V01618,BluePeak Rentals 1618,TWMYV6987W,INV-202411-V01618-90951,194C,6978.81,0.02,139.58,139.58,0.0,
TDS0000321,TXN0012910,2024-10,V04334,Evergreen Consulting 4334,NHAOU0658F,INV-202410-V04334-79878,194I,27769.6,0.1,2776.96,2776.96,0.0,
TDS0000322,TXN0037161,2025-02,V01316,Rudra Solutions 1316,IQMDI6425G,INV-202502-V01316-90402,194Q,81604.34,0.001,81.6,81.6,0.0,
TDS0000323,TXN0088814,2024-07,V04895,Triveni Consulting 4895,TMXFY5532H,INV-202407-V04895-81542,194J,30318.91,0.1,3031.89,3031.89,0.0,
TDS0000324,TXN0039456,2024-07,V04072,Delta Rentals 4072,IEFNJ9301V,INV-202407-V04072-82787,194I,51999.8,0.1,5199.98,5199.98,0.0,
TDS0000325,TXN0097326,2024-07,V00715,Rudra Consulting 0715,AQTCM9165T,INV-202407-V00715-55682,194J,35751.43,0.1,3575.14,3575.14,0.0,
TDS0000326,TXN0001600,2025-01,V02470,Delta Industries 2470,BJWRU6314M,INV-202501-V02470-28164,194C,15583.97,0.02,311.68,311.68,0.0,
TDS0000327,TXN0011258,2024-09,V03610,Rudra Services 3610,WPCBW1437W,INV-202409-V03610-09330,194J,27008.42,0.1,2700.84,2700.84,0.0,
TDS0000328,TXN0033839,2024-10,V02839,Omkar Logistics 2839,GURTG2401F,INV-202410-V02839-84714,194C,180148.85,0.02,3602.98,3602.98,0.0,
TDS0000329,TXN0069377,2024-12,V04474,Zenith Suppliers 4474,SMEBM5919W,INV-202412-V04474-11486,194J,13008.42,0.1,1300.84,1300.84,0.0,
TDS0000330,TXN0068162,2024-05,V03508,Rudra Consulting 3508,HUOIW7021L,INV-202405-V03508-08563,194C,38963.7,0.02,779.27,779.27,0.0,
TDS0000331,TXN0018906,2024-12,V01256,Shakti Rentals 1256,FBPLR3423F,INV-202412-V01256-18403,194Q,17037.09,0.001,17.04,17.04,0.0,
TDS0000332,TXN0078733,2024-09,V02761,Bright Trading 2761,AQSSP9678Z,INV-202409-V02761-32436,194Q,71777.6,0.001,71.78,71.78,0.0,
TDS0000333,TXN0113486,2025-01,V04826,Kaveri Associates 4826,YTAVB0471U,INV-202501-V04826-43001,194C,11819.62,0.02,236.39,236.39,0.0,
