vendor_code,vendor_name,pan,gstin,tds_section_default,tds_rate_default,vendor_type,is_active,address_state_code,bank_account_last4,email
V00193,Kaveri Services 0193,WNTSF9856T,29WNTSF9856T1Z5,194C,0.02,Contractor Payment,True,09,6385,accounts00193@vendor.example
V00194,Metro Logistics 0194,ZBQEW8804H,33ZBQEW8804H1Z3,194C,0.02,Contractor Payment,True,33,6424,accounts00194@vendor.example
V00195,Kamal Consulting 0195,ULWLD4614R,33ULWLD4614R1Z9,194J,0.1,Professional Fees,True,09,3526,accounts00195@vendor.example
V00196,Noble Services 0196,YJBFL5646W,07YJBFL5646W1Z5,194J,0.1,Professional Fees,True,27,8925,accounts00196@vendor.example
V00197,Kamal Services 0197,SBEDS7161M,09SBEDS7161M1Z5,194C,0.02,Contractor Payment,True,07,7066,accounts00197@vendor.example
V00198,BluePeak Solutions 0198,DXLPN9075N,06DXLPN9075N1Z9,194Q,0.001,Goods Purchase,True,06,7136,accounts00198@vendor.example
V00199,Apex Goods Supply,APEXG4321L,07APEXG4321L1Z2,194Q,0.001,Wrong section test,True,27,8537,accounts00199@vendor.example
V00200,Evergreen Associates 0200,OFFSR9179F,09OFFSR9179F1Z1,194J,0.1,Professional Fees,True,27,5597,accounts00200@vendor.example
V00201,Triveni Enterprises 0201,RXNWK0130B,27RXNWK0130B1Z4,194C,0.02,Contractor Payment,True,06,8627,accounts00201@vendor.example
V00202,Evergreen Trading 0202,AVCWT8752Z,09AVCWT8752Z1Z0,194I,0.1,Rent,True,29,3993,accounts00202@vendor.example
V00203,Delta Solutions 0203,OAGQU8897U,09OAGQU8897U1Z9,194J,0.1,Professional Fees,True,06,7921,accounts00203@vendor.example
V00204,BluePeak Enterprises 0204,REENJ4515I,07REENJ4515I1Z2,194C,0.02,Contractor Payment,True,27,5768,accounts00204@vendor.example
V00205,Omkar Industries 0205,HUOBS5957F,07HUOBS5957F1Z5,194J,0.1,Professional Fees,True,06,8632,accounts00205@vendor.example
V00206,Delta Services 0206,YQMOT6132U,07YQMOT6132U1Z5,194H,0.05,Commission,True,29,9935,accounts00206@vendor.example
V00207,Noble Enterprises 0207,HXVJU4081Q,33HXVJU4081Q1Z8,194C,0.02,Contractor Payment,True,07,6262,accounts00207@vendor.example
V00208,BluePeak Associates 0208,RVFVW7480V,07RVFVW7480V1Z1,194C,0.02,Contractor Payment,True,07,0755,accounts00208@vendor.example
V00209,Evergreen Suppliers 0209,FGKQL0656T,07FGKQL0656T1Z1,194C,0.02,Contractor Payment,True,27,9173,accounts00209@vendor.example
V00210,Metro Enterprises 0210,CTLKR4513Z,27CTLKR4513Z1Z5,194Q,0.001,Goods Purchase,True,07,5510,accounts00210@vendor.example
V00211,Shakti Services 0211,PNYHT9346Q,33PNYHT9346Q1Z4,194C,0.02,Contractor Payment,True,06,1650,accounts00211@vendor.example
V00212,Kaveri Services 0212,TZOQB6215K,07TZOQB6215K1Z4,194J,0.1,Professional Fees,True,33,0143,accounts00212@vendor.example
V00213,Apex Trading 0213,RSDOV9137W,27RSDOV9137W1Z2,194I,0.1,Rent,True,09,7843,accounts00213@vendor.example
V00214,Noble Logistics 0214,HOEPV8152U,33HOEPV8152U1Z0,194C,0.02,Contractor Payment,True,33,5720,accounts00214@vendor.example
V00215,Omkar Consulting 0215,GXORD3858E,29GXORD3858E1Z5,194J,0.1,Professional Fees,True,33,0299,accounts00215@vendor.example
V00216,Triveni Rentals 0216,RTDEO5817L,06RTDEO5817L1Z1,194C,0.02,Contractor Payment,True,27,3029,accounts00216@vendor.example
V00217,Omkar Suppliers 0217,JMLBZ3758X,06JMLBZ3758X1Z6,194C,0.02,Contractor Payment,True,09,3580,accounts00217@vendor.example
V00218,Zenith Consulting 0218,GZFKV3780E,33GZFKV3780E1Z4,194J,0.1,Professional Fees,True,06,1168,accounts00218@vendor.example
V00219,Delta Suppliers 0219,RKICR4564H,06RKICR4564H1Z2,194C,0.02,Contractor Payment,True,09,5811,accounts00219@vendor.example
V00220,BluePeak Rentals 0220,XNKZQ8789G,06XNKZQ8789G1Z3,194J,0.1,Professional Fees,True,29,6781,accounts00220@vendor.example
V00221,Bright Solutions 0221,RGSIL5231G,09RGSIL5231G1Z6,194J,0.1,Professional Fees,True,06,6195,accounts00221@vendor.example
V00222,Omkar Industries 0222,WNTCR9509V,27WNTCR9509V1Z0,194H,0.05,Commission,True,09,5287,accounts00222@vendor.example
V00223,Bright Solutions 0223,JPTTS0142C,29JPTTS0142C1Z4,194C,0.02,Contractor Payment,True,06,0705,accounts00223@vendor.example
V00224,Rudra Suppliers 0224,NJFUK1452R,27NJFUK1452R1Z6,194J,0.1,Professional Fees,True,06,4743,accounts00224@vendor.example
V00225,Shakti Consulting 0225,OGHIS7867O,06OGHIS7867O1Z8,194I,0.1,Rent,True,29,7866,accounts00225@vendor.example
V00226,Prakash Industries 0226,BKQUV4602L,29BKQUV4602L1Z9,194C,0.02,Contractor Payment,True,09,5759,accounts00226@vendor.example
V00227,Delta Enterprises 0227,VQLFR8205Q,09VQLFR8205Q1Z0,194H,0.05,Commission,True,27,2019,accounts00227@vendor.example
V00228,Rudra Associates 0228,UJKPN7002R,27UJKPN7002R1Z3,194Q,0.001,Goods Purchase,True,33,9440,accounts00228@vendor.example
V00229,Evergreen Rentals 0229,ENONI1525Z,29ENONI1525Z1Z9,194J,0.1,Professional Fees,True,29,7794,accounts00229@vendor.example
V00230,Rudra Solutions 0230,LPADB6962K,33LPADB6962K1Z0,194J,0.1,Professional Fees,True,09,8206,accounts00230@vendor.example
V00231,Zenith Services 0231,VBYMJ8296G,09VBYMJ8296G1Z3,194J,0.1,Professional Fees,True,27,2226,accounts00231@vendor.example
V00232,Rudra Rentals 0232,ECXRR6750P,33ECXRR6750P1Z4,194J,0.1,Professional Fees,True,29,1753,accounts00232@vendor.example
V00233,Evergreen Solutions 0233,TDNLY0387O,29TDNLY0387O1Z5,194Q,0.001,Goods Purchase,True,09,0631,accounts00233@vendor.example
V00234,Rudra Associates 0234,JWEGH9314N,29JWEGH9314N1Z4,194I,0.1,Rent,True,29,1152,accounts00234@vendor.example
V00235,Shakti Solutions 0235,CHGLJ1918F,33CHGLJ1918F1Z5,194J,0.1,Professional Fees,True,29,3553,accounts00235@vendor.example
V00236,Prakash Industries 0236,RBVMQ4335Z,07RBVMQ4335Z1Z5,194C,0.02,Contractor Payment,True,09,9156,accounts00236@vendor.example
V00237,Kamal Enterprises 0237,EUJRM7832U,09EUJRM7832U1Z5,194Q,0.001,Goods Purchase,True,29,6580,accounts00237@vendor.example
V00238,Omkar Rentals 0238,EFIHG6248L,29EFIHG6248L1Z2,194I,0.1,Rent,True,06,8122,accounts00238@vendor.example
V00239,Noble Consulting 0239,TTFKC9407Q,27TTFKC9407Q1Z9,194I,0.1,Rent,True,06,0932,accounts00239@vendor.example
V00240,Omkar Trading 0240,TLDNE0398O,33TLDNE0398O1Z7,194Q,0.001,Goods Purchase,True,06,9615,accounts00240@vendor.example
V00241,Apex Trading 0241,QQONQ3358O,06QQONQ3358O1Z4,194C,0.02,Contractor Payment,True,07,0883,accounts00241@vendor.example
V00242,Zenith Industries 0242,MAXYM0422A,33MAXYM0422A1Z6,194J,0.1,Professional Fees,True,29,2768,accounts00242@vendor.example
V00243,Apex Services 0243,FCQNU6626R,07FCQNU6626R1Z2,194Q,0.001,Goods Purchase,True,06,2662,accounts00243@vendor.example
V00244,Noble Enterprises 0244,QEABN1127X,07QEABN1127X1Z7,194C,0.02,Contractor Payment,True,06,3379,accounts00244@vendor.example
V00245,Metro Industries 0245,MUIVY0704G,07MUIVY0704G1Z1,194Q,0.001,Goods Purchase,True,09,2747,accounts00245@vendor.example
V00246,Evergreen Solutions 0246,ALUNZ4633U,33ALUNZ4633U1Z1,194I,0.1,Rent,True,27,4230,accounts00246@vendor.example
V00247,Evergreen Rentals 0247,RZGLA7532B,09RZGLA7532B1Z9,194J,0.1,Professional Fees,True,06,3010,accounts00247@vendor.example
V00248,Omkar Associates 0248,QYZQB6771H,29QYZQB6771H1Z3,194C,0.02,Contractor Payment,True,07,6318,accounts00248@vendor.example
V00249,Omkar Enterprises 0249,MLHSE1372T,07MLHSE1372T1Z8,194Q,0.001,Goods Purchase,True,06,4854,accounts00249@vendor.example
V00250,Zenith Solutions 0250,INVALIDPAN,09UNTWQ3630R1Z7,194Q,0.001,Goods Purchase,True,33,1243,accounts00250@vendor.example
V00251,Kaveri Rentals 0251,INVALIDPAN,33CRBYE0110U1Z9,194Q,0.001,Goods Purchase,True,09,5027,accounts00251@vendor.example
V00252,Triveni Logistics 0252,INVALIDPAN,33AXRYV4637N1Z4,194Q,0.001,Goods Purchase,True,33,0039,accounts00252@vendor.example
V00253,Evergreen Consulting 0253,INVALIDPAN,09YCSNE5261X1Z9,194J,0.1,Professional Fees,True,27,6741,accounts00253@vendor.example
V00254,Apex Industries 0254,INVALIDPAN,09UONRN5995K1Z5,194Q,0.001,Goods Purchase,True,33,2535,accounts00254@vendor.example
V00255,Zenith Services 0255,TJLYA0201J,27TJLYA0201J1Z0,194C,0.02,Contractor Payment,True,09,8955,accounts00255@vendor.example
V00256,Bright Services 0256,OCLEG8223S,09OCLEG8223S1Z1,194J,0.1,Professional Fees,True,09,3448,accounts00256@vendor.example
V00257,Kamal Industries 0257,SVCQA8379K,29SVCQA8379K1Z1,194C,0.02,Contractor Payment,True,06,7896,accounts00257@vendor.example
V00258,Triveni Suppliers 0258,QBNIO3616M,33QBNIO3616M1Z8,194Q,0.001,Goods Purchase,True,07,2231,accounts00258@vendor.example
V00259,Apex Suppliers 0259,COBKC5711R,06COBKC5711R1Z8,194C,0.02,Contractor Payment,True,33,9522,accounts00259@vendor.example
V00260,Rudra Suppliers 0260,LROCK3136Y,29LROCK3136Y1Z9,194C,0.02,Contractor Payment,True,06,4926,accounts00260@vendor.example
V00261,Noble Trading 0261,ESCTG6182K,29ESCTG6182K1Z7,194H,0.05,Commission,True,07,3725,accounts00261@vendor.example
V00262,Metro Services 0262,TOQZS6395I,09TOQZS6395I1Z9,194C,0.02,Contractor Payment,True,27,0603,accounts00262@vendor.example
V00263,Rudra Rentals 0263,HWRWA8623W,33HWRWA8623W1Z8,194C,0.02,Contractor Payment,True,07,1549,accounts00263@vendor.example
V00264,Omkar Trading 0264,AGNIK1336H,07AGNIK1336H1Z4,194Q,0.001,Goods Purchase,True,29,8805,accounts00264@vendor.example
V00265,Delta Enterprises 0265,HDXRC3966H,29HDXRC3966H1Z4,194J,0.1,Professional Fees,True,33,3521,accounts00265@vendor.example
V00266,Delta Enterprises 0266,OUWIS5199E,27OUWIS5199E1Z1,194H,0.05,Commission,True,33,5718,accounts00266@vendor.example
V00267,Triveni Services 0267,DAIZY3786X,07DAIZY3786X1Z2,194C,0.02,Contractor Payment,True,06,0966,accounts00267@vendor.example
V00268,Kamal Industries 0268,PPGAC7184U,29PPGAC7184U1Z7,194J,0.1,Professional Fees,True,06,1249,accounts00268@vendor.example
V00269,Rudra Rentals 0269,YYFRF2194T,06YYFRF2194T1Z6,194J,0.1,Professional Fees,True,29,7687,accounts00269@vendor.example
V00270,Zenith Solutions 0270,KYONQ7014B,33KYONQ7014B1Z6,194Q,0.001,Goods Purchase,True,09,0379,accounts00270@vendor.example
V00271,Kaveri Rentals 0271,ELWUH1296E,07ELWUH1296E1Z8,194J,0.1,Professional Fees,True,07,1585,accounts00271@vendor.example
V00272,Triveni Enterprises 0272,KIALX8803U,09KIALX8803U1Z1,194Q,0.001,Goods Purchase,True,07,1435,accounts00272@vendor.example
V00273,Shakti Enterprises 0273,JUNYJ3795V,06JUNYJ3795V1Z0,194Q,0.001,Goods Purchase,True,29,3792,accounts00273@vendor.example
V00274,Zenith Services 0274,EXYAT0448T,33EXYAT0448T1Z7,194Q,0.001,Goods Purchase,True,29,4062,accounts00274@vendor.example
V00275,Delta Trading 0275,OQOVB1608V,27OQOVB1608V1Z1,194J,0.1,Professional Fees,True,07,1912,accounts00275@vendor.example
V00276,Apex Consulting 0276,RSOOZ7307K,29RSOOZ7307K1Z8,194J,0.1,Professional Fees,True,07,2162,accounts00276@vendor.example
V00277,Triveni Trading 0277,NNSPC7694W,29NNSPC7694W1Z9,194H,0.05,Commission,True,27,2569,accounts00277@vendor.example
V00278,Kaveri Consulting 0278,PMSMV8221D,09PMSMV8221D1Z3,194C,0.02,Contractor Payment,True,33,9435,accounts00278@vendor.example
V00279,Apex Suppliers 0279,QAFHU3530V,33QAFHU3530V1Z0,194C,0.02,Contractor Payment,True,06,1894,accounts00279@vendor.example
V00280,Omkar Trading 0280,MADEL8848X,33MADEL8848X1Z5,194C,0.02,Contractor Payment,True,33,5267,accounts00280@vendor.example
V00281,Noble Trading 0281,XJZHA9685M,09XJZHA9685M1Z5,194C,0.02,Contractor Payment,True,09,0442,accounts00281@vendor.example
V00282,Bright Solutions 0282,LYFHC7794A,06LYFHC7794A1Z3,194I,0.1,Rent,True,27,9757,accounts00282@vendor.example
V00283,Metro Logistics 0283,DWVYR1747Q,09DWVYR1747Q1Z9,194C,0.02,Contractor Payment,True,07,3817,accounts00283@vendor.example
V00284,Shakti Enterprises 0284,TATQF2257V,27TATQF2257V1Z1,194C,0.02,Contractor Payment,True,07,9515,accounts00284@vendor.example
V00285,BluePeak Logistics 0285,OHYUO1385B,07OHYUO1385B1Z6,194C,0.02,Contractor Payment,True,07,0378,accounts00285@vendor.example
V00286,Delta Enterprises 0286,QRLJI1780Y,07QRLJI1780Y1Z7,194I,0.1,Rent,True,07,4674,accounts00286@vendor.example
V00287,Prakash Consulting 0287,GFWQX3667K,29GFWQX3667K1Z1,194J,0.1,Professional Fees,True,27,4823,accounts00287@vendor.example
V00288,Delta Services 0288,ONKSC5034S,33ONKSC5034S1Z2,194J,0.1,Professional Fees,True,29,3385,accounts00288@vendor.example
V00289,Delta Rentals 0289,ULUOG6095P,27ULUOG6095P1Z8,194C,0.02,Contractor Payment,True,07,8190,accounts00289@vendor.example
V00290,Prakash Enterprises 0290,CVUJM6088Y,09CVUJM6088Y1Z2,194H,0.05,Commission,True,29,5351,accounts00290@vendor.example
V00291,Delta Solutions 0291,RIOXH9493C,29RIOXH9493C1Z2,194J,0.1,Professional Fees,True,27,0990,accounts00291@vendor.example
V00292,Omkar Services 0292,OZCHA4567M,09OZCHA4567M1Z2,194J,0.1,Professional Fees,True,29,1583,accounts00292@vendor.example
V00293,Kaveri Industries 0293,KHWDA6186E,29KHWDA6186E1Z9,194C,0.02,Contractor Payment,True,29,6448,accounts00293@vendor.example
V00294,Prakash Suppliers 0294,KFLAM7729S,29KFLAM7729S1Z5,194J,0.1,Professional Fees,True,07,5907,accounts00294@vendor.example
V00295,Noble Solutions 0295,NWTHN5626V,33NWTHN5626V1Z4,194Q,0.001,Goods Purchase,True,33,0374,accounts00295@vendor.example
V00296,Triveni Suppliers 0296,NMTKY7209X,27NMTKY7209X1Z0,194C,0.02,Contractor Payment,True,09,4109,accounts00296@vendor.example
V00297,Noble Suppliers 0297,VQHCN8212I,06VQHCN8212I1Z9,194C,0.02,Contractor Payment,True,09,1482,accounts00297@vendor.example
V00298,Apex Industries 0298,SMUWI0191P,06SMUWI0191P1Z7,194I,0.1,Rent,True,09,6273,accounts00298@vendor.example
V00299,Apex Rentals 0299,QTDEK3775M,27QTDEK3775M1Z2,194H,0.05,Commission,True,33,8094,accounts00299@vendor.example
V00300,Metro Consulting 0300,RZRBX6949I,BADGSTIN,194C,0.02,Contractor Payment,True,29,4626,accounts00300@vendor.example
V00301,BluePeak Associates 0301,UNRZI0004Q,BADGSTIN,194C,0.02,Contractor Payment,True,27,1009,accounts00301@vendor.example
V00302,Shakti Consulting 0302,RVYQS1816U,BADGSTIN,194J,0.1,Professional Fees,True,27,2604,accounts00302@vendor.example
V00303,Prakash Trading 0303,ZURRU2720M,27ZURRU2720M1Z2,194C,0.02,Contractor Payment,True,29,0923,accounts00303@vendor.example
V00304,Metro Rentals 0304,QCOLP1420C,07QCOLP1420C1Z7,194J,0.1,Professional Fees,True,06,6003,accounts00304@vendor.example
V00305,Omkar Services 0305,DIKAS7447Z,07DIKAS7447Z1Z6,194I,0.1,Rent,True,09,8459,accounts00305@vendor.example
V00306,Metro Services 0306,JRKQY0590O,06JRKQY0590O1Z8,194I,0.1,Rent,True,07,9623,accounts00306@vendor.example
V00307,Noble Solutions 0307,CRMXL1009H,09CRMXL1009H1Z4,194J,0.1,Professional Fees,True,29,5849,accounts00307@vendor.example
V00308,Delta Services 0308,ABUBD8646R,07ABUBD8646R1Z0,194C,0.02,Contractor Payment,True,09,1649,accounts00308@vendor.example
V00309,Kamal Consulting 0309,BSDEB3741S,07BSDEB3741S1Z7,194C,0.02,Contractor Payment,True,33,7284,accounts00309@vendor.example
V00310,Shakti Associates 0310,VZRIZ5187Y,07VZRIZ5187Y1Z1,194C,0.02,Contractor Payment,True,27,1465,accounts00310@vendor.example
V00311,Bright Consulting 0311,LYBCW6704A,09LYBCW6704A1Z9,194C,0.02,Contractor Payment,True,27,4876,accounts00311@vendor.example
V00312,Triveni Trading 0312,FQNKY6014C,27FQNKY6014C1Z6,194H,0.05,Commission,True,07,5199,accounts00312@vendor.example
V00313,Bright Rentals 0313,QWZNM6201E,29QWZNM6201E1Z2,194H,0.05,Commission,True,06,6062,accounts00313@vendor.example
V00314,Noble Services 0314,LIUTB7917P,09LIUTB7917P1Z7,194J,0.1,Professional Fees,True,33,5478,accounts00314@vendor.example
V00315,Shakti Services 0315,FCFGK1805B,33FCFGK1805B1Z7,194Q,0.001,Goods Purchase,True,06,3176,accounts00315@vendor.example
V00316,Metro Suppliers 0316,ZFDRB1841K,06ZFDRB1841K1Z9,194C,0.02,Contractor Payment,True,06,5524,accounts00316@vendor.example
V00317,Bright Suppliers 0317,NWFMM0482N,06NWFMM0482N1Z9,194J,0.1,Professional Fees,True,07,4097,accounts00317@vendor.example
V00318,Zenith Enterprises 0318,NLKVS0407W,27NLKVS0407W1Z4,194I,0.1,Rent,True,06,6043,accounts00318@vendor.example
V00319,Evergreen Logistics 0319,SWTAL7847L,09SWTAL7847L1Z1,194H,0.05,Commission,True,29,8304,accounts00319@vendor.example
V00320,Prakash Consulting 0320,HYOUU0870V,29HYOUU0870V1Z5,194J,0.1,Professional Fees,True,29,6315,accounts00320@vendor.example
V00321,Evergreen Services 0321,BSFZG1495W,27BSFZG1495W1Z5,194C,0.02,Contractor Payment,True,27,5403,accounts00321@vendor.example
V00322,Triveni Consulting 0322,LNVMN8843V,06LNVMN8843V1Z7,194Q,0.001,Goods Purchase,True,07,0829,accounts00322@vendor.example
V00323,BluePeak Associates 0323,CHSMW5629R,29CHSMW5629R1Z7,194Q,0.001,Goods Purchase,True,09,6208,accounts00323@vendor.example
V00324,Metro Suppliers 0324,GYQKI6356R,06GYQKI6356R1Z4,194J,0.1,Professional Fees,True,06,7232,accounts00324@vendor.example
V00325,Kaveri Enterprises 0325,VDHYQ1511W,06VDHYQ1511W1Z3,194H,0.05,Commission,True,07,0312,accounts00325@vendor.example
V00326,BluePeak Enterprises 0326,EOAII3513A,29EOAII3513A1Z5,194J,0.1,Professional Fees,True,06,0793,accounts00326@vendor.example
V00327,Noble Rentals 0327,SMHYZ5159O,07SMHYZ5159O1Z2,194C,0.02,Contractor Payment,True,09,5348,accounts00327@vendor.example
V00328,Kaveri Consulting 0328,LCBQP2920R,33LCBQP2920R1Z6,194Q,0.001,Goods Purchase,True,06,4650,accounts00328@vendor.example
V00329,Evergreen Rentals 0329,RKSLK0334R,09RKSLK0334R1Z6,194C,0.02,Contractor Payment,True,29,2894,accounts00329@vendor.example
V00330,Noble Logistics 0330,XDPCF4890S,29XDPCF4890S1Z4,194I,0.1,Rent,True,29,1459,accounts00330@vendor.example
V00331,Prakash Enterprises 0331,FVHMV3547H,27FVHMV3547H1Z4,194C,0.02,Contractor Payment,True,09,8468,accounts00331@vendor.example
V00332,Apex Trading 0332,KMRGD2907S,09KMRGD2907S1Z7,194J,0.1,Professional Fees,True,09,8370,accounts00332@vendor.example
V00333,Metro Solutions 0333,GPDLS3036L,09GPDLS3036L1Z1,194C,0.02,Contractor Payment,True,33,1675,accounts00333@vendor.example
V00334,Prakash Enterprises 0334,EIIVU2635L,33EIIVU2635L1Z4,194Q,0.001,Goods Purchase,True,27,7491,accounts00334@vendor.example
V00335,Noble Industries 0335,FNVUO6987W,29FNVUO6987W1Z1,194I,0.1,Rent,True,07,8943,accounts00335@vendor.example
V00336,Evergreen Enterprises 0336,JVXPT3708H,09JVXPT3708H1Z3,194C,0.02,Contractor Payment,True,27,1106,accounts00336@vendor.example
V00337,Prakash Consulting 0337,UCUTB1750D,27UCUTB1750D1Z0,194Q,0.001,Goods Purchase,True,07,7929,accounts00337@vendor.example
V00338,Omkar Suppliers 0338,EJCVY9315X,07EJCVY9315X1Z1,194H,0.05,Commission,True,33,7579,accounts00338@vendor.example
V00339,Noble Enterprises 0339,ETASY9846F,27ETASY9846F1Z6,194J,0.1,Professional Fees,True,29,2219,accounts00339@vendor.example
V00340,Evergreen Trading 0340,DCDTS5031J,09DCDTS5031J1Z7,194J,0.1,Professional Fees,True,06,5281,accounts00340@vendor.example
V00341,Noble Enterprises 0341,BVMRE9414V,29BVMRE9414V1Z6,194H,0.05,Commission,True,09,5199,accounts00341@vendor.example
V00342,Delta Trading 0342,BZIPZ1872W,09BZIPZ1872W1Z6,194I,0.1,Rent,True,27,4644,accounts00342@vendor.example
V00343,Prakash Enterprises 0343,HTCGM6100C,29HTCGM6100C1Z9,194J,0.1,Professional Fees,True,09,3367,accounts00343@vendor.example
V00344,Triveni Logistics 0344,RNMMH4558R,29RNMMH4558R1Z1,194J,0.1,Professional Fees,True,29,4840,accounts00344@vendor.example
V00345,Kaveri Solutions 0345,ERUXE4337S,09ERUXE4337S1Z8,194H,0.05,Commission,True,33,4510,accounts00345@vendor.example
V00346,Evergreen Suppliers 0346,GPJRT2051L,07GPJRT2051L1Z5,194C,0.02,Contractor Payment,True,29,0333,accounts00346@vendor.example
V00347,Kaveri Industries 0347,RGQPX0330K,33RGQPX0330K1Z8,194C,0.02,Contractor Payment,True,29,2659,accounts00347@vendor.example
V00348,Metro Associates 0348,JKOVC6357K,29JKOVC6357K1Z3,194C,0.02,Contractor Payment,True,29,6908,accounts00348@vendor.example
V00349,Noble Suppliers 0349,FGHOU6975S,33FGHOU6975S1Z7,194C,0.02,Contractor Payment,True,29,2763,accounts00349@vendor.example
V00350,Omkar Enterprises 0350,ULOFK6471A,33ULOFK6471A1Z7,194H,0.05,Commission,True,06,6892,accounts00350@vendor.example
V00351,Kaveri Trading 0351,QVWXY7024H,29QVWXY7024H1Z6,194C,0.02,Contractor Payment,True,27,8968,accounts00351@vendor.example
V00352,Omkar Industries 0352,GHERG2107J,29GHERG2107J1Z0,194J,0.1,Professional Fees,True,06,1128,accounts00352@vendor.example
V00353,Apex Associates 0353,REWZM0806C,09REWZM0806C1Z1,194Q,0.001,Goods Purchase,True,29,9711,accounts00353@vendor.example
V00354,Rudra Associates 0354,TYNVY9282D,33TYNVY9282D1Z6,194I,0.1,Rent,True,09,7921,accounts00354@vendor.example
V00355,Metro Enterprises 0355,FHKWB5615P,27FHKWB5615P1Z7,194H,0.05,Commission,True,09,3369,accounts00355@vendor.example
V00356,Triveni Consulting 0356,ATUBX6236W,33ATUBX6236W1Z3,194J,0.1,Professional Fees,True,29,3939,accounts00356@vendor.example
V00357,Triveni Logistics 0357,GCVGF8968Y,27GCVGF8968Y1Z1,194H,0.05,Commission,True,29,4487,accounts00357@vendor.example
V00358,Triveni Logistics 0358,WVVSN3687O,09WVVSN3687O1Z2,194H,0.05,Commission,True,09,4602,accounts00358@vendor.example
V00359,Rudra Rentals 0359,HOCGS7615N,29HOCGS7615N1Z2,194I,0.1,Rent,True,27,1532,accounts00359@vendor.example
V00360,Bright Consulting 0360,CJKJV5005T,29CJKJV5005T1Z3,194H,0.05,Commission,True,27,7144,accounts00360@vendor.example
V00361,Zenith Services 0361,GCJYD7494V,06GCJYD7494V1Z4,194J,0.1,Professional Fees,True,27,7342,accounts00361@vendor.example
V00362,Rudra Suppliers 0362,FVSEE7092O,09FVSEE7092O1Z7,194Q,0.001,Goods Purchase,True,07,0136,accounts00362@vendor.example
V00363,Kaveri Suppliers 0363,RSSTG0032L,09RSSTG0032L1Z0,194Q,0.001,Goods Purchase,True,07,2633,accounts00363@vendor.example
V00364,Apex Enterprises 0364,JZOPG5981K,27JZOPG5981K1Z1,194I,0.1,Rent,True,27,0188,accounts00364@vendor.example
